"PUMA","W","Z","N","EXP","EXP_MIN","EXP_MAX","RMSE"
1000,49640,48876,2524,0.98460918614021,0.0588235294117647,5,0.530370126951688
1101,72191,110955,4059,1.53696444155089,0,7.75,1.16996099523724
1102,45449,39926,2460,0.878479174459284,0,4.05263157894737,0.496446616128602
1103,66531,34944,3310,0.525228840690806,0,1.65714285714286,0.176562377555575
1201,42267,60267,2091,1.42586414933636,0,7.11764705882353,1.09051566960704
1202,60564,42943,2992,0.709051581797768,0,2.53846153846154,0.271760343525662
1301,51716,26156,2702,0.505762239925748,0,1.44444444444444,0.145274863139898
1302,43417,55821,2256,1.28569454361195,0,6.09090909090909,0.771505110044086
1303,44180,59781,2134,1.35312358533273,0,6.6875,0.976310357646289
2101,43313,45288,1974,1.04559831921132,0.263157894736842,4.61538461538461,0.366737137438476
2102,44741,40284,2391,0.900382199772021,0,4,0.436758561274365
2103,42667,41518,1945,0.97307052288654,0,4.76923076923077,0.406254535557366
2104,61525,64073,3203,1.04141405932548,0,5.125,0.490464510808357
2105,49130,53851,2301,1.09609200081417,0,5.14285714285714,0.561459410649721
2106,46333,48635,2149,1.0496838106749,0,5.23529411764706,0.543189627404068
2107,34170,33175,1658,0.970880889669301,0.157894736842105,3.6,0.370187179702261
2108,49045,48540,2011,0.989703333673157,0,4.95652173913043,0.40715384081609
2201,62388,57215,2865,0.917083413476951,0,4.53333333333333,0.484191416230429
2202,58919,69342,2552,1.17690388499465,0,5.875,0.639626966854315
2203,56210,53254,2445,0.947411492616972,0,4.7037037037037,0.533579055585464
2204,51472,44378,2404,0.862177494560149,0,4.33333333333333,0.502434374599343
2205,41040,38907,1913,0.948026315789474,0,4.5,0.475595601067475
2206,38299,42640,1805,1.1133449959529,0,5.53846153846154,0.557142782639234
2207,30040,40075,1606,1.33405459387483,0.0526315789473684,6,0.694591091683418
2301,45151,38213,2282,0.846337844123054,0,3.71428571428571,0.41408826682139
2302,40187,46713,1993,1.16239082290293,0,5.78947368421053,0.613713407411165
2303,40142,31490,2103,0.784465148722037,0.0434782608695652,3.2,0.276163706067039
2304,44917,52723,2569,1.17378720751609,0,5.90909090909091,0.731570627963954
2305,48576,48775,2562,1.00409667325428,0,5,0.51280935671248
2306,37451,39923,2043,1.06600624816427,0.214285714285714,4.93333333333333,0.377564706470666
2401,52205,53430,3103,1.02346518532708,0,5.11764705882353,0.571890498666293
2402,68783,78650,3241,1.14345114345114,0,5.72727272727273,0.553887246216868
2403,55290,37260,2995,0.673901247965274,0,2.4375,0.259792861191283
2404,38583,36340,1847,0.941865588471607,0.25,4.23076923076923,0.348787000492773
2405,59996,82769,3082,1.37957530502033,0,6.91666666666667,0.893288218314483
2406,46057,31165,2377,0.676661528106477,0,2.17948717948718,0.272599736320923
2407,44281,44552,2262,1.00612000632325,0,4.66666666666667,0.489928463662471
2408,40639,51116,2075,1.25780654051527,0,6.30769230769231,0.872015430944165
2409,61854,58825,3070,0.951029844472467,0,4.42307692307692,0.536982899979571
2410,68470,71031,3619,1.0374032422959,0,5.2,0.650399892834297
2701,76085,119870,4341,1.57547479792338,0,7.89473684210526,1.13896469815077
2702,55270,63963,2752,1.15728243169893,0,5.8,0.62701394486957
2703,47065,48675,2261,1.03420801019866,0,5.16666666666667,0.52193233822987
2704,37459,43231,2074,1.1540884700606,0.142857142857143,5.51515151515152,0.552739417650874
2705,28612,36675,1602,1.28180483713127,0.0540540540540541,5.75,0.663435632724886
2706,35485,73081,1689,2.05948992532056,0,10.3157894736842,1.99847719838209
2707,48258,53056,2570,1.09942392971114,0,5.5,0.619091765135516
2708,48637,17187,2416,0.353372946522195,0,1.42857142857143,0.166085617719733
2709,42202,25960,2090,0.615136723378039,0.0476190476190476,2.2,0.221858525163809
2710,53791,39804,2701,0.739975088769497,0.0555555555555556,2.75,0.300606357255688
2711,36791,24577,1930,0.668016634503003,0,2.66666666666667,0.292496062630428
2712,35175,17791,1958,0.505785358919687,0,1.84615384615385,0.208265925138392
2713,32258,25552,1616,0.792113584227168,0.0625,3.2,0.334190097665479
2714,22563,14782,1227,0.65514337632407,0.166666666666667,2.03125,0.250503775893635
